Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Sandy    ,    4.94,          9.52,           1.41,                    0.65,         36.33,    85.77,     1158.81,          10.89,           2.74, Sugarcane, Vegetative       , Zaid  , Drip           , River       ,              14.58, Yes          ,                  78.82, West   , Medium         , 0.8               , 1905.7584614481034 , 1524.6067691584828
Clay     ,    6.33,         34.55,           0.52,                    3.05,         28.9 ,    40.2 ,        4.88,           5.78,           3.68, Rice     , Harvest          , Rabi  , Rainfed        , River       ,              13.74, No           ,                  16.82, South  , Low            , 1.0250000000000001, 1144.2729286105946 , 1172.8797518258596
Loamy    ,    6.76,         11.29,           1.47,                    0.52,         41.82,    78.36,      117.09,          10.59,          16.32, Rice     , Vegetative       , Rabi  , Rainfed        , Reservoir   ,              10.84, No           ,                  57.71, North  , High           , 1.1               , 1668.7437737034288 , 1835.6181510737717
Loamy    ,    6.74,         18.63,           1.08,                    1.41,         14.07,    83.45,      412.84,           5.04,           8.99, Rice     , Vegetative       , Zaid  , Rainfed        , Rainwater   ,               0.48, Yes          ,                  86.79, South  , Medium         , 1.1               ,  706.9563502932825 ,  777.6519853226108
Silt     ,    5.93,         39.95,           0.34,                    1.24,         38.02,    83.25,     2274.93,           4.78,           4.11, Rice     , Flowering        , Zaid  , Canal          , River       ,               3.06, Yes          ,                  71.14, South  , Low            , 1.0250000000000001, 1098.9562509618518 , 1126.4301572358982
Loamy    ,    5.87,         57.37,           1.12,                    3.04,         24.83,    79.93,     1915.71,           8.58,          10.87, Potato   , Flowering        , Rabi  , Sprinkler      , Groundwater ,               3.51, Yes          ,                  90.23, Central, Low            , 0.8               , 1209.0050124954919 ,  967.2040099963936
Loamy    ,    5.16,         58.32,           1.54,                    1.72,         25.65,    46.29,     1126.07,           5.76,          15.39, Sugarcane, Flowering        , Zaid  , Rainfed        , Rainwater   ,               4.41, Yes          ,                 106.3 , North  , Low            , 0.8               ,  881.9286388853671 ,  705.5429111082938
Loamy    ,    6.05,         11.99,           0.4 ,                    3.49,         15.83,    61.54,     1198.01,           7.11,           3.23, Sugarcane, Flowering        , Kharif, Rainfed        , Rainwater   ,               4.28, Yes          ,                  52.75, West   , Medium         , 0.8               , 1065.2299855925603 ,  852.1839884740483
Silt     ,    5.14,         31.89,           1.06,                    2.61,         13.0 ,    45.98,     1715.06,           9.11,           7.22, Wheat    , Flowering        , Zaid  , Drip           , Groundwater ,               3.11, No           ,                  86.63, Central, Low            , 0.625             , 1038.6082693609762 ,  649.1301683506101
Loamy    ,    7.41,         41.23,           1.49,                    2.99,         21.5 ,    49.01,     1185.97,           7.74,           4.29, Maize    , Flowering        , Zaid  , Rainfed        , Rainwater   ,               7.44, Yes          ,                  48.76, Central, Low            , 0.6875            , 1221.129372508247  ,  839.5264435994197
Clay     ,    8.09,         16.38,           0.31,                    0.44,         17.25,    46.09,      159.81,           4.1 ,          13.1 , Sugarcane, Harvest          , Kharif, Canal          , Reservoir   ,              14.43, No           ,                 104.28, South  , Medium         , 0.8               ,  628.4637187030647 ,  502.7709749624518
Silt     ,    8.1 ,         51.63,           1.12,                    0.96,         26.5 ,    44.9 ,     1846.83,           6.14,           3.17, Sugarcane, Flowering        , Zaid  , Rainfed        , River       ,               0.98, Yes          ,                  52.24, South  , Low            , 0.8               , 1165.022722091948  ,  932.0181776735585
Clay     ,    7.74,         50.42,           0.92,                    0.56,         16.42,    73.54,      144.37,           4.45,          15.73, Maize    , Sowing           , Rabi  , Drip           , Reservoir   ,               2.8 , Yes          ,                  81.36, Central, Low            , 0.6875            ,  602.8534782385725 ,  414.4617662890186
Silt     ,    6.84,         59.49,           0.75,                    1.68,         16.14,    70.52,     1215.23,          10.48,           4.55, Cotton   , Vegetative       , Rabi  , Sprinkler      , River       ,               5.66, No           ,                   0.88, East   , Low            , 0.75              , 1339.9644775337579 , 1004.9733581503184
Loamy    ,    7.18,          8.48,           1.12,                    2.54,         38.31,    39.3 ,     2154.27,           9.56,           1.64, Potato   , Sowing           , Rabi  , Rainfed        , Reservoir   ,               9.26, No           ,                  47.8 , North  , Medium         , 0.8               , 1782.5916173890023 , 1426.073293911202
Clay     ,    5.77,         20.35,           0.37,                    0.67,         39.64,    73.41,      293.45,          10.89,          18.26, Rice     , Flowering        , Zaid  , Drip           , Rainwater   ,               2.28, No           ,                  66.08, West   , High           , 1.0250000000000001, 1629.6189212973102 , 1670.359394329743
Silt     ,    6.94,         55.15,           1.28,                    0.54,         40.93,    45.37,     1766.57,          10.2 ,           7.0 , Potato   , Harvest          , Rabi  , Drip           , River       ,               8.53, Yes          ,                  76.94, Central, Low            , 0.8               , 1780.632155824961  , 1424.505724659969
Sandy    ,    6.35,         46.22,           0.31,                    2.19,         32.42,    39.12,      115.82,           7.33,          10.3 , Sugarcane, Vegetative       , Zaid  , Sprinkler      , River       ,               2.26, No           ,                  21.23, West   , High           , 0.8               , 1243.6935843841773 ,  994.9548675073419
Loamy    ,    6.44,         58.98,           0.7 ,                    0.88,         35.13,    77.31,     2482.65,          10.18,           2.47, Sugarcane, Flowering        , Rabi  , Drip           , Rainwater   ,               3.3 , Yes          ,                  76.24, East   , Low            , 0.8               , 1804.059777671238  , 1443.2478221369904
Silt     ,    7.38,         11.26,           0.96,                    1.73,         37.07,    50.4 ,     1705.22,           8.71,           9.85, Potato   , Vegetative       , Rabi  , Drip           , Groundwater ,               0.56, Yes          ,                  89.76, East   , Medium         , 0.8               , 1484.3919343143427 , 1187.5135474514743
Sandy    ,    5.76,         42.03,           0.79,                    0.27,         31.77,    64.85,     2422.47,           7.67,           4.84, Rice     , Vegetative       , Rabi  , Rainfed        , Groundwater ,              14.42, No           ,                  33.61, South  , Medium         , 1.1               , 1382.7219450962202 , 1520.9941396058423
Silt     ,    5.88,         40.44,           0.7 ,                    2.41,         21.91,    39.01,     1670.56,           6.59,          16.89, Sugarcane, Sowing           , Kharif, Canal          , Rainwater   ,               4.14, No           ,                  42.4 , West   , Low            , 0.8               ,  856.6355797258653 ,  685.3084637806924
Sandy    ,    7.94,         10.03,           1.38,                    1.94,         16.69,    67.96,      605.71,           8.77,          14.42, Maize    , Harvest          , Zaid  , Drip           , Groundwater ,               9.29, Yes          ,                 109.22, Central, Low            , 0.6875            ,  938.5401641924186 ,  645.2463628822878
Loamy    ,    4.99,         37.27,           1.52,                    2.3 ,         19.12,    39.56,     2315.91,           8.13,          13.43, Sugarcane, Vegetative       , Zaid  , Drip           , Groundwater ,               3.94, Yes          ,                  26.69, East   , Low            , 0.8               ,  975.9984451898312 ,  780.798756151865
Clay     ,    6.45,         42.74,           1.44,                    1.04,         37.21,    36.68,     1566.68,           8.3 ,          15.73, Wheat    , Harvest          , Zaid  , Sprinkler      , Reservoir   ,              13.92, Yes          ,                  44.08, West   , Low            , 0.625             , 1340.5747996125729 ,  837.859249757858
Sandy    ,    7.9 ,         18.9 ,           0.98,                    1.05,         32.88,    52.06,     1439.84,           6.8 ,           6.23, Sugarcane, Sowing           , Rabi  , Rainfed        , Groundwater ,               0.96, No           ,                  86.56, Central, Medium         , 0.8               , 1265.2459626474183 , 1012.1967701179346
